58, 0, 123, 360
0, 0, 0, 360
58, 0, 119, 184
0, 0, 0, 184
62, 0, 127, 385
0, 0, 0, 385
62, 0, 127, 97
0, 0, 0, 97
63, 0, 127, 123
0, 0, 0, 123
63, 0, 127, 97
0, 0, 0, 97
65, 0, 127, 385
0, 0, 0, 385
65, 0, 113, 176
0, 0, 0, 176
62, 0, 127, 403
0, 0, 0, 403
62, 0, 127, 97
0, 0, 0, 97
63, 0, 127, 105
0, 0, 0, 105
63, 0, 121, 97
0, 0, 0, 97
65, 0, 127, 394
0, 0, 0, 394
65, 0, 123, 131
0, 0, 0, 131
67, 0, 127, 403
0, 0, 0, 403
67, 0, 127, 158
0, 0, 0, 158
65, 0, 127, 447
0, 0, 0, 447
63, 0, 127, 412
