58, 0, 127, 342
0, 0, 0, 342
58, 0, 127, 149
0, 0, 0, 149
63, 0, 127, 413
0, 0, 0, 413
63, 0, 127, 114
0, 0, 0, 114
65, 0, 127, 141
0, 0, 0, 141
65, 0, 127, 96
0, 0, 0, 96
65, 0, 127, 255
65, 8191, 127, 290
65, 0, 127, 193
63, 0, 127, 0
0, 0, 0, 420
63, 0, 113, 130
0, 0, 0, 130
65, 0, 127, 130
0, 0, 0, 130
65, 0, 123, 113
0, 0, 0, 113
67, 0, 127, 403
0, 0, 0, 403
67, 0, 119, 129
0, 0, 0, 129
68, 0, 127, 368
0, 0, 0, 368
68, 0, 82, 115
0, 0, 0, 115
67, 0, 123, 132
0, 0, 0, 132
67, 0, 93, 131
0, 0, 0, 131
65, 0, 127, 376
