68, 0, 90, 12
60, 0, 90, 24
68, 0, 90, 24
75, 0, 90, 48
70, 0, 90, 24
0, 0, 0, 24
68, 0, 90, 12
61, 0, 90, 24
68, 0, 90, 24
77, 0, 90, 48
70, 0, 90, 24
0, 0, 0, 24
68, 0, 90, 12
60, 0, 90, 24
68, 0, 90, 24
78, 0, 90, 48
82, 0, 90, 72
0, 0, 0, 72
80, 0, 90, 12
71, 0, 90, 36
80, 0, 90, 12
70, 0, 90, 42
80, 0, 90, 6
70, 0, 90, 42
80, 0, 90, 6
70, 0, 90, 42
78, 0, 90, 6
69, 0, 90, 42
78, 0, 90, 6
68, 0, 90, 42
78, 0, 90, 6
68, 0, 90, 42
77, 0, 90, 6
67, 0, 90, 42
77, 0, 90, 6
66, 0, 90, 42
77, 0, 90, 6
66, 0, 90, 42
75, 0, 90, 6
65, 0, 90, 42
75, 0, 90, 6
73, 0, 90, 16
75, 0, 90, 16
73, 0, 90, 16
72, 0, 90, 24
0, 0, 0, 24
70, 0, 90, 6
70, 0, 90, 24
0, 0, 0, 24
68, 0, 90, 12
60, 0, 90, 24
68, 0, 90, 24
75, 0, 90, 48
70, 0, 90, 24
0, 0, 0, 24
68, 0, 90, 12
61, 0, 90, 24
68, 0, 90, 24
77, 0, 90, 48
70, 0, 90, 24
0, 0, 0, 24
68, 0, 90, 12
60, 0, 90, 24
68, 0, 90, 24
78, 0, 90, 48
82, 0, 90, 72
0, 0, 0, 72
80, 0, 90, 12
71, 0, 90, 36
80, 0, 90, 12
70, 0, 90, 42
80, 0, 90, 6
70, 0, 90, 42
80, 0, 90, 6
70, 0, 90, 36
0, 0, 0, 36
78, 0, 90, 6
69, 0, 90, 42
78, 0, 90, 6
68, 0, 90, 42
78, 0, 90, 6
68, 0, 90, 42
77, 0, 90, 6
67, 0, 90, 42
76, 0, 90, 6
66, 0, 90, 42
75, 0, 90, 6
65, 0, 90, 42
74, 0, 90, 6
64, 0, 90, 42
73, 0, 90, 6
63, 0, 90, 42
73, 0, 90, 6
63, 0, 90, 42
73, 0, 90, 78
69, 0, 90, 24
73, 0, 90, 24
69, 0, 90, 24
69, 0, 90, 36
70, 0, 90, 12
70, 0, 90, 48
70, 0, 90, 48
77, 0, 90, 72
72, 0, 90, 24
77, 0, 90, 24
72, 0, 90, 24
72, 0, 90, 36
73, 0, 90, 12
73, 0, 90, 48
73, 0, 90, 48
80, 0, 90, 72
76, 0, 90, 24
80, 0, 90, 24
76, 0, 90, 24
76, 0, 90, 36
77, 0, 90, 12
77, 0, 90, 48
89, 0, 90, 84
90, 0, 90, 12
90, 0, 90, 48
72, 0, 90, 48
72, 0, 90, 72
70, 0, 90, 24
70, 0, 90, 16
68, 0, 90, 16
66, 0, 90, 16
73, 0, 90, 72
69, 0, 90, 24
73, 0, 90, 24
69, 0, 90, 24
69, 0, 90, 36
70, 0, 90, 12
70, 0, 90, 48
70, 0, 90, 16
72, 0, 90, 16
70, 0, 90, 16
77, 0, 90, 72
72, 0, 90, 24
77, 0, 90, 24
72, 0, 90, 24
72, 0, 90, 36
73, 0, 90, 12
73, 0, 90, 48
73, 0, 90, 16
75, 0, 90, 16
73, 0, 90, 16
80, 0, 90, 72
76, 0, 90, 24
80, 0, 90, 24
76, 0, 90, 24
76, 0, 90, 36
77, 0, 90, 12
77, 0, 90, 48
89, 0, 90, 48
92, 0, 90, 36
90, 0, 90, 12
90, 0, 90, 48
69, 0, 90, 48
70, 0, 90, 144
