45,80,0
45,80,0.463917
55,80,0.309278
57,80,0.309278
55,80,0.309278
52,80,0
45,80,0
45,80,0.463917
55,80,0.309278
57,80,0.309278
55,80,0.309278
52,80,0
41,80,0
41,80,0.463917
55,80,0.309278
57,80,0.309278
55,80,0.309278
52,80,0
43,80,0
43,80,0.463917
55,80,0.309278
57,80,0.309278
55,80,0.309278
52,80,0
45,80,0
45,80,0.463917
55,80,0.309278
57,80,0.309278
55,80,0.309278
52,80,0
45,80,0
45,80,0.463917
55,80,0.309278
57,80,0.309278
55,80,0.309278
52,80,0
41,80,0
41,80,0.463917
55,80,0.309278
57,80,0.309278
55,80,0.309278
52,80,0
43,80,0
43,80,0.463917
55,80,0.309278
57,80,0.309278
55,80,0.309278
52,80,0.618556
