0.0,0.0,0.0,0.8108099999999999
63.0,0.0,80.0,0.20270249999999998
64.0,0.0,80.0,0.20270249999999998
64.0,0.0,80.0,0.10135124999999999
64.0,0.0,80.0,0.0
0.0,0.0,0.0,0.20270249999999998
66.0,0.0,80.0,0.10135124999999999
68.0,0.0,80.0,0.50675625
66.0,0.0,80.0,0.20270249999999998
0.0,0.0,0.0,0.20270249999999998
64.0,0.0,80.0,0.20270249999999998
63.0,0.0,80.0,0.40540499999999996
64.0,0.0,80.0,0.20270249999999998
59.0,0.0,80.0,0.10135124999999999
59.0,0.0,80.0,0.0
0.0,0.0,0.0,0.8108099999999999
61.0,0.0,80.0,0.10135124999999999
59.0,0.0,80.0,0.30405375
61.0,0.0,80.0,0.20270249999999998
61.0,0.0,80.0,0.10135124999999999
63.0,0.0,80.0,0.50675625
63.0,0.0,80.0,0.10135124999999999
63.0,0.0,80.0,0.0
63.0,0.0,80.0,0.0
61.0,0.0,80.0,0.20270249999999998
61.0,0.0,80.0,0.0
