65, 0, 127, 74
0, 0, 0, 74
65, 0, 127, 63
0, 0, 0, 63
65, 0, 127, 83
0, 0, 0, 83
64, 0, 127, 73
0, 0, 0, 73
65, 0, 127, 103
0, 0, 0, 103
67, 0, 127, 74
0, 0, 0, 74
67, 0, 127, 53
0, 0, 0, 53
67, 0, 127, 83
0, 0, 0, 83
65, 0, 127, 61
0, 0, 0, 61
67, 0, 127, 103
0, 0, 0, 103
69, 0, 127, 63
0, 0, 0, 63
69, 0, 127, 63
0, 0, 0, 63
69, 0, 97, 95
0, 0, 0, 95
70, 0, 127, 104
0, 0, 0, 104
69, 0, 127, 125
0, 0, 0, 125
67, 0, 97, 105
0, 0, 0, 105
65, 0, 127, 126
0, 0, 0, 126
64, 0, 127, 117
0, 0, 0, 117
60, 0, 127, 94
0, 0, 0, 94
65, 0, 127, 84
0, 0, 0, 84
65, 0, 123, 62
0, 0, 0, 62
65, 0, 121, 83
0, 0, 0, 83
64, 0, 127, 74
0, 0, 0, 74
65, 0, 127, 104
0, 0, 0, 104
67, 0, 127, 73
0, 0, 0, 73
67, 0, 121, 52
0, 0, 0, 52
67, 0, 121, 95
0, 0, 0, 95
72, 0, 127, 127
0, 0, 0, 127
70, 0, 127, 74
0, 0, 0, 74
69, 0, 125, 105
0, 0, 0, 105
65, 0, 125, 104
0, 0, 0, 104
67, 0, 127, 104
0, 0, 0, 104
64, 0, 127, 83
0, 0, 0, 83
65, 0, 127, 869
