68, 0, 90, 48
70, 0, 90, 48
67, 0, 90, 48
53, 0, 90, 48
68, 0, 90, 48
65, 0, 90, 48
65, 0, 90, 48
64, 0, 90, 48
65, 0, 90, 48
67, 0, 90, 48
70, 0, 90, 48
68, 0, 90, 48
72, 0, 90, 48
73, 0, 90, 48
70, 0, 90, 48
56, 0, 90, 48
72, 0, 90, 48
68, 0, 90, 48
68, 0, 90, 48
67, 0, 90, 48
68, 0, 90, 48
70, 0, 90, 48
73, 0, 90, 48
72, 0, 90, 48
75, 0, 90, 48
75, 0, 90, 48
75, 0, 90, 48
75, 0, 90, 48
75, 0, 90, 96
77, 0, 90, 48
68, 0, 90, 96
70, 0, 90, 48
68, 0, 90, 48
0, 0, 0, 48
79, 0, 90, 24
77, 0, 90, 24
68, 0, 90, 96
70, 0, 90, 48
68, 0, 90, 48
