75, 0, 90, 48
76, 0, 90, 48
73, 0, 90, 48
61, 0, 90, 48
75, 0, 90, 48
72, 0, 90, 48
63, 0, 90, 48
78, 0, 90, 48
75, 0, 90, 48
63, 0, 90, 48
77, 0, 90, 48
73, 0, 90, 48
65, 0, 90, 48
70, 0, 90, 96
72, 0, 90, 48
70, 0, 90, 48
0, 0, 0, 48
78, 0, 90, 24
77, 0, 90, 24
70, 0, 90, 96
72, 0, 90, 48
70, 0, 90, 48
0, 0, 0, 48
73, 0, 90, 24
72, 0, 90, 24
70, 0, 90, 48
0, 0, 0, 48
73, 0, 90, 24
72, 0, 90, 24
70, 0, 90, 48
0, 0, 0, 48
73, 0, 90, 24
72, 0, 90, 24
70, 0, 90, 24
72, 0, 90, 24
73, 0, 90, 24
72, 0, 90, 24
70, 0, 90, 24
72, 0, 90, 24
70, 0, 90, 24
68, 0, 90, 24
67, 0, 90, 24
68, 0, 90, 24
67, 0, 90, 24
65, 0, 90, 24
64, 0, 90, 24
65, 0, 90, 24
67, 0, 90, 24
65, 0, 90, 24
68, 0, 90, 24
59, 0, 90, 24
60, 0, 90, 48
60, 0, 90, 48
68, 0, 90, 48
70, 0, 90, 48
67, 0, 90, 48
76, 0, 90, 48
77, 0, 90, 48
80, 0, 90, 48
84, 0, 90, 48
85, 0, 90, 48
82, 0, 90, 48
82, 0, 90, 48
84, 0, 90, 48
80, 0, 90, 48
80, 0, 90, 48
82, 0, 90, 48
79, 0, 90, 48
79, 0, 90, 48
80, 0, 90, 48
77, 0, 90, 48
77, 0, 90, 48
77, 0, 90, 96
79, 0, 90, 48
77, 0, 90, 48
0, 0, 0, 48
75, 0, 90, 24
73, 0, 90, 24
65, 0, 90, 96
67, 0, 90, 48
65, 0, 90, 48
0, 0, 0, 48
60, 0, 90, 144
53, 0, 90, 48
