60, 0, 90, 48
64, 0, 90, 24
62, 0, 90, 24
64, 0, 90, 24
60, 0, 90, 24
62, 0, 90, 24
64, 0, 90, 24
65, 0, 90, 24
64, 0, 90, 24
65, 0, 90, 24
62, 0, 90, 24
64, 0, 90, 24
65, 0, 90, 24
67, 0, 90, 24
66, 0, 90, 24
67, 0, 90, 24
64, 0, 90, 24
65, 0, 90, 24
67, 0, 90, 24
69, 0, 90, 24
65, 0, 90, 24
69, 0, 90, 24
72, 0, 90, 24
77, 0, 90, 24
81, 0, 90, 24
84, 0, 90, 144
83, 0, 90, 144
82, 0, 90, 48
67, 0, 90, 24
67, 0, 90, 24
69, 0, 90, 24
70, 0, 90, 24
72, 0, 90, 24
70, 0, 90, 24
72, 0, 90, 24
69, 0, 90, 24
70, 0, 90, 24
72, 0, 90, 24
74, 0, 90, 24
72, 0, 90, 24
74, 0, 90, 24
76, 0, 90, 24
77, 0, 90, 24
79, 0, 90, 24
81, 0, 90, 24
79, 0, 90, 24
81, 0, 90, 24
77, 0, 90, 24
79, 0, 90, 24
81, 0, 90, 24
82, 0, 90, 24
81, 0, 90, 24
79, 0, 90, 24
81, 0, 90, 24
79, 0, 90, 24
77, 0, 90, 24
76, 0, 90, 24
77, 0, 90, 24
76, 0, 90, 24
74, 0, 90, 24
72, 0, 90, 24
74, 0, 90, 24
72, 0, 90, 144
71, 0, 90, 144
70, 0, 90, 144
69, 0, 90, 24
67, 0, 90, 24
69, 0, 90, 24
65, 0, 90, 24
67, 0, 90, 24
69, 0, 90, 24
70, 0, 90, 24
69, 0, 90, 24
70, 0, 90, 24
67, 0, 90, 24
69, 0, 90, 24
71, 0, 90, 24
72, 0, 90, 24
71, 0, 90, 24
72, 0, 90, 24
74, 0, 90, 24
72, 0, 90, 24
70, 0, 90, 24
69, 0, 90, 24
67, 0, 90, 24
69, 0, 90, 24
70, 0, 90, 24
69, 0, 90, 24
65, 0, 90, 24
69, 0, 90, 48
72, 0, 90, 48
77, 0, 90, 48
74, 0, 90, 48
67, 0, 90, 48
65, 0, 90, 48
64, 0, 90, 48
67, 0, 90, 48
72, 0, 90, 48
65, 0, 90, 48
53, 0, 90, 48
