60, 0, 90, 48
69, 0, 90, 24
67, 0, 90, 24
69, 0, 90, 24
65, 0, 90, 24
67, 0, 90, 24
69, 0, 90, 24
70, 0, 90, 24
69, 0, 90, 24
70, 0, 90, 24
67, 0, 90, 24
69, 0, 90, 24
71, 0, 90, 24
72, 0, 90, 24
71, 0, 90, 24
72, 0, 90, 24
74, 0, 90, 24
72, 0, 90, 24
70, 0, 90, 24
69, 0, 90, 24
67, 0, 90, 24
69, 0, 90, 24
70, 0, 90, 24
69, 0, 90, 24
65, 0, 90, 24
69, 0, 90, 48
72, 0, 90, 48
77, 0, 90, 48
67, 0, 90, 48
74, 0, 90, 48
77, 0, 90, 48
67, 0, 90, 48
77, 0, 90, 48
76, 0, 90, 48
65, 0, 90, 48
74, 0, 90, 48
72, 0, 90, 48
43, 0, 90, 24
67, 0, 90, 24
64, 0, 90, 24
60, 0, 90, 24
65, 0, 90, 24
62, 0, 90, 24
60, 0, 90, 48
48, 0, 90, 48
