0.0,0.0,0.0,0.25
52.0,0.0,72.0,0.125
0.0,0.0,0.0,0.375
55.0,0.0,72.0,0.125
54.0,0.0,72.0,0.125
0.0,0.0,0.0,0.125
50.0,0.0,72.0,0.125
38.0,0.0,72.0,0.125
52.0,0.0,72.0,0.125
0.0,0.0,0.0,0.25
45.0,0.0,72.0,0.125
0.0,0.0,0.0,0.375
50.0,0.0,72.0,0.125
49.0,0.0,72.0,0.125
0.0,0.0,0.0,0.375
45.0,0.0,72.0,0.125
47.0,0.0,72.0,0.125
0.0,0.0,0.0,0.125
43.0,0.0,72.0,0.125
0.0,0.0,0.0,0.125
43.0,0.0,72.0,0.125
50.0,0.0,72.0,0.125
0.0,0.0,0.0,0.125
52.0,0.0,72.0,0.125
0.0,0.0,0.0,0.375
55.0,0.0,72.0,0.125
0.0,0.0,0.0,0.125
54.0,0.0,72.0,0.125
50.0,0.0,72.0,0.125
47.0,0.0,72.0,0.125
0.0,0.0,0.0,0.125
50.0,0.0,72.0,0.125
38.0,0.0,72.0,0.125
52.0,0.0,72.0,0.125
0.0,0.0,0.0,0.125
49.0,0.0,72.0,0.125
47.0,0.0,72.0,0.125
0.0,0.0,0.0,0.125
42.0,0.0,72.0,0.125
40.0,0.0,72.0,0.125
0.0,0.0,0.0,0.25
42.0,0.0,72.0,0.125
0.0,0.0,0.0,0.125
47.0,0.0,72.0,0.125
49.0,0.0,72.0,0.125
0.0,0.0,0.0,0.25
46.0,0.0,72.0,0.125
0.0,0.0,0.0,0.125
44.0,0.0,72.0,0.125
42.0,0.0,72.0,0.125
0.0,0.0,0.0,0.25
37.0,0.0,72.0,0.125
42.0,0.0,72.0,0.125
37.0,0.0,72.0,0.125
44.0,0.0,72.0,0.125
28.0,0.0,72.0,0.125
46.0,0.0,72.0,0.125
45.0,0.0,72.0,0.25
42.0,0.0,72.0,0.25
54.0,0.0,72.0,0.25
0.0,0.0,0.0,0.125
54.0,0.0,72.0,0.25
52.0,0.0,72.0,0.375
50.0,0.0,72.0,0.375
47.0,0.0,72.0,0.25
