74, 0, 90, 36
75, 0, 90, 12
72, 0, 90, 24
70, 0, 90, 24
70, 0, 90, 48
70, 0, 90, 48
69, 0, 90, 48
0, 0, 0, 48
75, 0, 90, 36
77, 0, 90, 12
74, 0, 90, 24
72, 0, 90, 24
72, 0, 90, 48
72, 0, 90, 48
70, 0, 90, 48
0, 0, 0, 48
74, 0, 90, 36
75, 0, 90, 12
77, 0, 90, 24
79, 0, 90, 24
75, 0, 90, 24
72, 0, 90, 24
74, 0, 90, 24
75, 0, 90, 24
77, 0, 90, 24
79, 0, 90, 24
75, 0, 90, 24
72, 0, 90, 24
74, 0, 90, 24
75, 0, 90, 24
77, 0, 90, 24
82, 0, 90, 24
81, 0, 90, 24
79, 0, 90, 24
77, 0, 90, 24
76, 0, 90, 24
74, 0, 90, 24
72, 0, 90, 24
71, 0, 90, 24
70, 0, 90, 24
69, 0, 90, 24
67, 0, 90, 24
72, 0, 90, 36
74, 0, 90, 12
65, 0, 90, 48
64, 0, 90, 48
65, 0, 90, 48
41, 0, 90, 48
74, 0, 90, 36
72, 0, 90, 12
72, 0, 90, 48
65, 0, 90, 48
76, 0, 90, 36
77, 0, 90, 12
77, 0, 90, 48
53, 0, 90, 48
