70, 0, 90, 24
70, 0, 90, 24
71, 0, 90, 12
72, 0, 90, 36
63, 0, 90, 24
58, 0, 90, 24
74, 0, 90, 24
74, 0, 90, 24
74, 0, 90, 12
75, 0, 90, 36
67, 0, 90, 24
58, 0, 90, 24
77, 0, 90, 24
77, 0, 90, 24
78, 0, 90, 12
79, 0, 90, 36
63, 0, 90, 24
58, 0, 90, 24
81, 0, 90, 24
81, 0, 90, 24
81, 0, 90, 12
82, 0, 90, 36
65, 0, 90, 24
62, 0, 90, 24
70, 0, 90, 24
70, 0, 90, 24
75, 0, 90, 24
77, 0, 90, 24
78, 0, 90, 24
77, 0, 90, 24
75, 0, 90, 24
74, 0, 90, 24
75, 0, 90, 24
77, 0, 90, 24
78, 0, 90, 24
79, 0, 90, 24
80, 0, 90, 24
81, 0, 90, 24
82, 0, 90, 48
0, 0, 0, 48
58, 0, 90, 12
59, 0, 90, 12
58, 0, 90, 12
57, 0, 90, 12
58, 0, 90, 48
0, 0, 0, 48
70, 0, 90, 12
72, 0, 90, 12
70, 0, 90, 12
69, 0, 90, 12
70, 0, 90, 48
67, 0, 90, 36
70, 0, 90, 12
75, 0, 90, 36
75, 0, 90, 12
75, 0, 90, 48
74, 0, 90, 48
70, 0, 90, 12
72, 0, 90, 12
70, 0, 90, 12
69, 0, 90, 12
70, 0, 90, 48
67, 0, 90, 36
70, 0, 90, 12
79, 0, 90, 36
79, 0, 90, 12
82, 0, 90, 48
80, 0, 90, 48
80, 0, 90, 12
82, 0, 90, 12
80, 0, 90, 12
77, 0, 90, 12
79, 0, 90, 12
80, 0, 90, 12
79, 0, 90, 12
75, 0, 90, 12
82, 0, 90, 16
80, 0, 90, 16
79, 0, 90, 16
77, 0, 90, 16
75, 0, 90, 16
73, 0, 90, 16
72, 0, 90, 12
73, 0, 90, 12
72, 0, 90, 12
68, 0, 90, 12
84, 0, 90, 16
82, 0, 90, 16
80, 0, 90, 16
79, 0, 90, 16
77, 0, 90, 16
76, 0, 90, 16
77, 0, 90, 12
79, 0, 90, 12
77, 0, 90, 12
72, 0, 90, 12
84, 0, 90, 16
82, 0, 90, 16
80, 0, 90, 16
79, 0, 90, 16
77, 0, 90, 16
75, 0, 90, 16
75, 0, 90, 48
74, 0, 90, 48
70, 0, 90, 12
72, 0, 90, 12
70, 0, 90, 12
67, 0, 90, 12
68, 0, 90, 48
65, 0, 90, 48
74, 0, 90, 12
75, 0, 90, 12
74, 0, 90, 12
70, 0, 90, 12
75, 0, 90, 48
79, 0, 90, 48
70, 0, 90, 12
72, 0, 90, 12
70, 0, 90, 12
67, 0, 90, 12
68, 0, 90, 48
65, 0, 90, 48
74, 0, 90, 12
75, 0, 90, 12
74, 0, 90, 12
70, 0, 90, 12
75, 0, 90, 48
79, 0, 90, 48
89, 0, 90, 12
87, 0, 90, 12
86, 0, 90, 12
84, 0, 90, 12
84, 0, 90, 24
82, 0, 90, 24
82, 0, 90, 48
84, 0, 90, 12
82, 0, 90, 12
80, 0, 90, 12
79, 0, 90, 12
79, 0, 90, 24
77, 0, 90, 24
77, 0, 90, 48
77, 0, 90, 48
79, 0, 90, 6
80, 0, 90, 6
82, 0, 90, 36
0, 0, 0, 36
82, 0, 90, 12
80, 0, 90, 12
79, 0, 90, 12
77, 0, 90, 12
75, 0, 90, 48
51, 0, 90, 48
