69.0,0.0,72.0,0.3125
74.0,0.0,72.0,0.3125
76.0,0.0,72.0,0.3125
76.0,0.0,72.0,0.0
76.0,327.0,72.0,0.44791666666666663
76.0,655.0,72.0,0.4505208333333333
76.0,982.0,72.0,0.4505208333333333
76.0,1310.0,72.0,0.4505208333333333
76.0,0.0,72.0,0.0
76.0,0.0,72.0,0.0
76.0,327.0,72.0,0.07291666666666666
76.0,655.0,72.0,0.07552083333333333
76.0,982.0,72.0,0.07552083333333333
76.0,1310.0,72.0,0.07552083333333333
76.0,1365.0,72.0,0.013020833333333332
76.0,1037.0,72.0,0.07291666666666666
76.0,709.0,72.0,0.07552083333333333
76.0,382.0,72.0,0.07552083333333333
76.0,54.0,72.0,0.07552083333333333
76.0,0.0,72.0,0.0
